ImageID,ImageWidth,ImageHeight,PredictionString
5da59d1112c0afe7,-1,-1,
acbb46d76c217e54,-1,-1,
2e45f2006589d075,-1,-1,
d81c67d844678a2d,-1,-1,
c01e6836a8bff0ad,-1,-1,
983a20dc1186ddd3,-1,-1,
bf300fa9bad1f024,-1,-1,
755e0611b2e4c97d,-1,-1,
01f4cf2cb309f19e,-1,-1,
f903442956648fcc,-1,-1,
fd8249977801715a,-1,-1,
7c85e0928918136a,-1,-1,
0c4eda19c073919a,-1,-1,
3ad3039fac0b4e8f,-1,-1,
39876b82646bf8f4,-1,-1,
6ceb596bf14c983c,-1,-1,
e19aad8d0c6d9348,-1,-1,
62280155e693902b,-1,-1,
492f09967bcebe50,-1,-1,
4df87daacdc5d86e,-1,-1,
f86c8da7c381f765,-1,-1,
dc5f3ebc45a68001,-1,-1,
e8e03369ef83b2a0,-1,-1,
fbedfca1b154b58f,-1,-1,
692fe0e3904f0b22,-1,-1,
2ccce12dac2a242a,-1,-1,
f55ae11600726598,-1,-1,
4f4f4cd634a0f3c3,-1,-1,
88e5ee8da7d6a76d,-1,-1,
b5be04b875a0e3a0,-1,-1,
4a6d1eb84cffa071,-1,-1,
7fcd0988333eddd5,-1,-1,
31b1d6a7b38b92b0,-1,-1,
650d8b97cc5e82d4,-1,-1,
4fa2698dd44b5da5,-1,-1,
c2bc6467b8ceb71d,-1,-1,
e6f59c16cb8e2f3c,-1,-1,
b546ed85099eb23c,-1,-1,
5d5ec7ad58c32022,-1,-1,
2684b8eeea37972e,-1,-1,
a57aab1bc1d2cd33,-1,-1,
79bfa07353fdce9a,-1,-1,
0e20d8d37a328ede,-1,-1,
696f3664af4bf026,-1,-1,
20b47f2f0c5197b8,-1,-1,
32d598c4cdaa2ce7,-1,-1,
1907c235fa9fb2ce,-1,-1,
d8425fe3e6cf39c4,-1,-1,
09178883cb0f4629,-1,-1,
bfe627a58ac389c5,-1,-1,
91cf7d92a6b33912,-1,-1,
994e82c4730a0527,-1,-1,
f315da34294041a6,-1,-1,
3642b369addfa0dd,-1,-1,
eba00c447b251620,-1,-1,
e03495d5a81865bd,-1,-1,
dfb9a66a683e5382,-1,-1,
415a2f950d95a5b1,-1,-1,
135b5ba7e4f2052a,-1,-1,
8b79bf982f8fdd03,-1,-1,
4de957c618010276,-1,-1,
80192ce3c3afb96d,-1,-1,
b8553cd8a76b0842,-1,-1,
3bae6f4bbb9eb963,-1,-1,
08951b0402539abe,-1,-1,
26b29900c9ca93b3,-1,-1,
0111eb7febe25dd7,-1,-1,
103d13fbb681895e,-1,-1,
8a1472cf2de08786,-1,-1,
d0a6636012d97c10,-1,-1,
86f0f9163c52631e,-1,-1,
46209ff74add243b,-1,-1,
baec850c7313f220,-1,-1,
57a80f7165748e72,-1,-1,
d7d6cc925bebd3fc,-1,-1,
51a1de845043abd4,-1,-1,
f5a9849ef535cf53,-1,-1,
4527594c16639313,-1,-1,
4e2a106cc5dee548,-1,-1,
96436c65fbccd6a1,-1,-1,
d79870cb7096695d,-1,-1,
3e4be3e75ee473ab,-1,-1,
429fae5a06058de9,-1,-1,
577ca7574713606d,-1,-1,
c1a2754c8f4f8f85,-1,-1,
4933ebba51b6a0c9,-1,-1,
f4ab30ec2a269ee4,-1,-1,
34ecbd1756f9e086,-1,-1,
ef40a5966ea01462,-1,-1,
b8050904613545b1,-1,-1,
382a02ceaeb272c2,-1,-1,
4e7687723e046ab0,-1,-1,
a01d0ada31f99bd5,-1,-1,
dea567c1895f5fea,-1,-1,
6bb35eb6f2bed008,-1,-1,
b2bd3d33fee1ca5c,-1,-1,
b4b72a011e783fab,-1,-1,
df069e6bf2b6037d,-1,-1,
4bf4583fb2ed6f09,-1,-1,
3d424ea7ac5b3227,-1,-1,
c8ececc78e4e4489,-1,-1,
b33d890895b96234,-1,-1,
0694678675535d9d,-1,-1,
c445abb2adf95d02,-1,-1,
62d2b2995fd2aaea,-1,-1,
ae2e82dff6ce28af,-1,-1,
2a7ae333b8ec2d7c,-1,-1,
82589e94504a1c84,-1,-1,
42553c8e8a081921,-1,-1,
8754096387949352,-1,-1,
e0b30a36432f1b6d,-1,-1,
0fc8278e23129d18,-1,-1,
89d384fc3e094837,-1,-1,
22fc4d015de97be2,-1,-1,
be635fcafc13100e,-1,-1,
127e9f2bd4a27792,-1,-1,
65bb0448c0f7fb49,-1,-1,
310883ea04c30e2f,-1,-1,
4130c6bd3d8c5086,-1,-1,
fef9882569c08592,-1,-1,
1bc0f6b70c9ae1bc,-1,-1,
835fe7fb9d8b6ce0,-1,-1,
edfc0ee7981d6c2d,-1,-1,
1f327d3d2f2450eb,-1,-1,
0d698d2e1aa2eae7,-1,-1,
4ce7d4570f1e1c50,-1,-1,
d91bc1206aa4c91e,-1,-1,
d25fc82be6a490d8,-1,-1,
da539e831698fdbf,-1,-1,
aba793b6fc9fa20e,-1,-1,
553db26b0c1ba100,-1,-1,
50ba2f0e601eeb7f,-1,-1,
c7040f658182f4e1,-1,-1,
93a861300e75605a,-1,-1,
a6853b51982c66bd,-1,-1,
b6ff86e78e62cdef,-1,-1,
da01920a9764e198,-1,-1,
dfd011bb08a7f989,-1,-1,
659394a2d15cc1b4,-1,-1,
f8e4d49ca4bfcff4,-1,-1,
92afd4e7b9e536fc,-1,-1,
3f2afcea863bffa8,-1,-1,
edbb2430488ccc27,-1,-1,
345855e0590c8197,-1,-1,
448717d8d0025f8b,-1,-1,
14b4b945d3c02fdd,-1,-1,
8b8dcf5b498e1f2a,-1,-1,
aec890cfd9f4fc4a,-1,-1,
841be8026f8c6c47,-1,-1,
49907723732fefc7,-1,-1,
9c9805d1b61bbcba,-1,-1,
2eaba01414bda256,-1,-1,
416a16702d997ba9,-1,-1,
24036fc7e2bdedb1,-1,-1,
a3df9d02c73bfbcb,-1,-1,
63279568438c82a5,-1,-1,
53c79ba9e6e6b885,-1,-1,
df406920f408174c,-1,-1,
fe2af9c704100dee,-1,-1,
4758356274959be7,-1,-1,
06a469d3f07983ad,-1,-1,
54ea7046faf69954,-1,-1,
262dc6ccd5121a8d,-1,-1,
e7562fd4b232b743,-1,-1,
e14693d63ee411a8,-1,-1,
a4665f7c6254a396,-1,-1,
b0c1ddb10467e825,-1,-1,
d5ee03e1a5869a74,-1,-1,
cce0a6f889d54aa9,-1,-1,
62895c163cb3fae7,-1,-1,
7ea12b7f241849c2,-1,-1,
01945725402fec42,-1,-1,
f3ee290fc5c329c0,-1,-1,
6a97b81249a4acc4,-1,-1,
b1fdee1ab105e89c,-1,-1,
954c931386b3c573,-1,-1,
5b986f93d98d502f,-1,-1,
c85b79c35b1a257a,-1,-1,
e8f89aed15b4cb14,-1,-1,
165536813535a9b2,-1,-1,
e42b654f638f7387,-1,-1,
523b16840982b1a4,-1,-1,
d15f7087c01b24cb,-1,-1,
922d884b1091f29c,-1,-1,
652cb00f9332e2b6,-1,-1,
4304d4feab323d77,-1,-1,
3d601825aadba1a7,-1,-1,
cd0d05d3cebe8f9c,-1,-1,
e2a04b9a31a3a680,-1,-1,
4db309f3cca7ba9b,-1,-1,
cf2e0bdce7b07be4,-1,-1,
0949fb30e4314240,-1,-1,
0d64656d8d1b0b37,-1,-1,
5a0710a72aad9ea4,-1,-1,
4d27540eba865747,-1,-1,
1150fde70fc651ee,-1,-1,
b3008aa2cd023a9e,-1,-1,
3e5551dd54185b0b,-1,-1,
20f0e6bb91c1b966,-1,-1,
0b0201962f1789fd,-1,-1,
b09cab6e1507a09b,-1,-1,
d8762661eeba4355,-1,-1,
438c468a50e5b9fa,-1,-1,
84c93f8f2e17b231,-1,-1,
5f6a42f1a1316b70,-1,-1,
0300bbc457e261d4,-1,-1,
f473d46b4d634642,-1,-1,
23949ca6e5fb7e42,-1,-1,
be2f279c4bbe3b84,-1,-1,
a9d01cebc9248471,-1,-1,
91f7b96d66863fb4,-1,-1,
47efe1440ddd1204,-1,-1,
f3e3dc8744ecec72,-1,-1,
679cc65ac6cccb29,-1,-1,
0a7653504070f9fe,-1,-1,
54509b1a48980eb2,-1,-1,
10ac2869a6df051c,-1,-1,
65babe05feb89fa9,-1,-1,
9b66d3495dee6789,-1,-1,
83003473867d0859,-1,-1,
2c03d1b979973a2d,-1,-1,
7a672c8df15917f2,-1,-1,
9c0a5214a4c8871d,-1,-1,
36230faeec6951f0,-1,-1,
bcc7b913a8b1dd9c,-1,-1,
54c25993c64af09e,-1,-1,
321d8db23c3c504f,-1,-1,
4d0eab85a1e95e1c,-1,-1,
9e774907adb73ffb,-1,-1,
fcffa725b47a90f1,-1,-1,
8f6f9e8d79de62da,-1,-1,
1266f5c1bd2bea11,-1,-1,
d54eaf488e67ab81,-1,-1,
056df1b0c4faec21,-1,-1,
5b0a4c04e89176c7,-1,-1,
562b4d4a935feb9c,-1,-1,
540408d7609a235b,-1,-1,
5fd76ba66433cd8b,-1,-1,
28661fa64a5341f3,-1,-1,
b7d04a450786475b,-1,-1,
00dbd5dff10261ab,-1,-1,
f8331338fafee815,-1,-1,
ff93f6daaa1b4c06,-1,-1,
8b9748d8455a09f1,-1,-1,
1a4a0b5fd8f260f2,-1,-1,
99aa6bca100a4ebb,-1,-1,
5f62001001315805,-1,-1,
a379022bd837f42b,-1,-1,
5ec1e57541430a62,-1,-1,
4cb1dc9f477fb27d,-1,-1,
909ac8b1d6943d58,-1,-1,
01c6eeee8d4e8469,-1,-1,
56f2eb11cb352ece,-1,-1,
65c65b6d7bdb7cbd,-1,-1,
61edc9b7f1fc6b6e,-1,-1,
5e9cfb8ea60c2837,-1,-1,
50eee03069aff382,-1,-1,
a1a4af1a9d9468f3,-1,-1,
3fae250c2af42b49,-1,-1,
ebbad0df8478d9ec,-1,-1,
c0c85e68e9857bb3,-1,-1,
e0b54a628303404b,-1,-1,
951bdc065f378903,-1,-1,
a0c2a11056d0f40a,-1,-1,
6b44e8b4e639935e,-1,-1,
a10b1b29829f32ae,-1,-1,
5e795f59ae1a6be4,-1,-1,
2d758157300f66d1,-1,-1,
a9f1111af6cf52b9,-1,-1,
e10c77bba847edf3,-1,-1,
bdac677661a865c8,-1,-1,
8986c4de4f81d2ff,-1,-1,
c1ec96b0f09ee9d9,-1,-1,
dbfb2bae7f47fb82,-1,-1,
13f73264559e5332,-1,-1,
75e55ef6f6b070a3,-1,-1,
fc4b4c249a8800b9,-1,-1,
fbe5764cc420be36,-1,-1,
a97365ffef65deaf,-1,-1,
286cb9665a2328a2,-1,-1,
cc32c9c3a8337488,-1,-1,
63007601852eaa17,-1,-1,
98e4a8a77d306e1a,-1,-1,
8dbc4c7cfbdf2021,-1,-1,
4d27cdc0329fd0b2,-1,-1,
4dbe3ae7dd7fa2a8,-1,-1,
bd2ae27d5a8b5277,-1,-1,
23f7f75155f35c5f,-1,-1,
9b90637bc31c2aca,-1,-1,
dccee40daeb04843,-1,-1,
bb4bd580040c1ccb,-1,-1,
b1bed20b51444410,-1,-1,
23893b33d127eb0f,-1,-1,
16ff6f5e1648b7a4,-1,-1,
0c25b38c08e0c321,-1,-1,
f4162c35c95c1b4c,-1,-1,
92e9675f94365d16,-1,-1,
3fa54e800806ecd9,-1,-1,
78776b3100d0bd56,-1,-1,
e0fa58a7a77c1b6e,-1,-1,
cd08d94b925da05c,-1,-1,
7404fa159682832b,-1,-1,
92cd46510548fad8,-1,-1,
e096e37d5d8b7cb5,-1,-1,
3b70e1e0b73fa340,-1,-1,
a3745dedb3e4fa2c,-1,-1,
ab0eadf018687c2d,-1,-1,
c4ef2652a5a98b98,-1,-1,
2943c35178e33a3a,-1,-1,
0c4cc56c06f82545,-1,-1,
57ead420e244f868,-1,-1,
2bb05ea5bbde8d74,-1,-1,
6aa67584957b9f65,-1,-1,
d5c42b3575975b80,-1,-1,
fbef7e077e812e0b,-1,-1,
3b3e0cbe76a6bc6e,-1,-1,
8f538de8e8dd2de9,-1,-1,
19c77c8e424272fd,-1,-1,
76c6413478be42c5,-1,-1,
bc5c272c2c952ac8,-1,-1,
00cba61dfcbcd018,-1,-1,
4ebc78e676dff1dc,-1,-1,
108730c839e13cf7,-1,-1,
92fe8c32a11b8496,-1,-1,
4ffdf4e62bf544ce,-1,-1,
8098e8af51c0939c,-1,-1,
7371ed8bd7b82fa7,-1,-1,
46e37e9b9092bce9,-1,-1,
dbd02fa2093d404b,-1,-1,
1245b7e36f2a85a7,-1,-1,
c40ef20e787c64b7,-1,-1,
9d9f89c5ac9f3172,-1,-1,
01381e18611e4cb2,-1,-1,
9dac3af952a6ffea,-1,-1,
0231da00aee3cec6,-1,-1,
1eeb280b3d41206c,-1,-1,
c9735dca492ed0cc,-1,-1,
93fe7d77c59051d1,-1,-1,
73df81186439162f,-1,-1,
343d8b6bccde9f1c,-1,-1,
e7f60b4b58e78529,-1,-1,
09ad016c2381a7bc,-1,-1,
e46ab10cd5becb35,-1,-1,
406d07be8f3349b9,-1,-1,
e3ce6aa096efe474,-1,-1,
668346479a0ecc49,-1,-1,
78a76207763cbff9,-1,-1,
0f7ddf214a174360,-1,-1,
28c9b783fd2a1c47,-1,-1,
7338d53624d79839,-1,-1,
5390809c3220e215,-1,-1,
f7df18e53d3f0d26,-1,-1,
d83e3db559bf0ccb,-1,-1,
11bdd253493f4665,-1,-1,
cfe62a1c3e234b82,-1,-1,
ec3a556615cec112,-1,-1,
97fec733890c4a70,-1,-1,
4a88ed1972f54b7c,-1,-1,
01118a90c135a998,-1,-1,
39fe9bb76717b5d4,-1,-1,
364a46dbfda44a94,-1,-1,
8810beeb453797bf,-1,-1,
84f01bbc939cd418,-1,-1,
3a189d046f9b6faa,-1,-1,
c621363e46e7ad28,-1,-1,
49f614cd55339466,-1,-1,
fc97bb684ccbcdec,-1,-1,
4f40e432fc0e8f16,-1,-1,
a03e97d249239f25,-1,-1,
5bb4aeae8881f886,-1,-1,
12928f64d8e2749b,-1,-1,
a5f900f82e136d9b,-1,-1,
25bcc8bf40fca544,-1,-1,
6af910cab49ffa1b,-1,-1,
51b9e2803b7ba476,-1,-1,
66cfeaf830ebebd1,-1,-1,
86ce54f2b96759a4,-1,-1,
b3e6d626753f3386,-1,-1,
b0d32dfb91483c6b,-1,-1,
d4cbbdac53c5f502,-1,-1,
02f33792d4f7c89e,-1,-1,
ec141f51e3687d8b,-1,-1,
213f6d63c5aa1580,-1,-1,
51f2719814419410,-1,-1,
2f087e24d6f6ec23,-1,-1,
a38bce2fdad497d8,-1,-1,
bbc60d781554ee60,-1,-1,
4d4e544e412f3d8f,-1,-1,
e9858a8edd5e0474,-1,-1,
f45afb48bedf9ca9,-1,-1,
e9618e37f412d8cc,-1,-1,
33cc0e280431a3e5,-1,-1,
7d56d4022ac3f508,-1,-1,
e26899d22f763ac3,-1,-1,
dbdb25f23283b932,-1,-1,
50ee7966f60667e2,-1,-1,
8a89640457c1dc8b,-1,-1,
bae540b08e38430c,-1,-1,
81a9ae66e98c3884,-1,-1,
12631d8f0beef6ca,-1,-1,
d84ffd81978bb7a3,-1,-1,
fe8acc406dc80a42,-1,-1,
eccf5b96c7993219,-1,-1,
8c28b0d25d44cd87,-1,-1,
68e17a038dc82267,-1,-1,
01587660047c5afa,-1,-1,
00cb480bc6b8fe16,-1,-1,
ae1605ae41000168,-1,-1,
82297dcedde95580,-1,-1,
99aca31112865210,-1,-1,
4c149f3017a48eb8,-1,-1,
3f6c6f76425df6f2,-1,-1,
2e95b746c70e5194,-1,-1,
16a96479ddb8ee71,-1,-1,
28e8ca981f1a0369,-1,-1,
c57ae03ce3c2dc7b,-1,-1,
7739f9209716e980,-1,-1,
0ad48bbe9d45b5d8,-1,-1,
cee8367c5103c646,-1,-1,
1ad43de0b23f959a,-1,-1,
829214a113ba248d,-1,-1,
24c11df344b53423,-1,-1,
3b33bcbb10480e38,-1,-1,
d942ca6c0d0acf43,-1,-1,
94a10e2b4bb2d702,-1,-1,
ef00ac28b08899ab,-1,-1,
7fd4b32cb0fb1dcd,-1,-1,
3d27baca9eed0d6d,-1,-1,
af32c5ab2b92e436,-1,-1,
696c4944e4b90897,-1,-1,
22d364f7b596b90f,-1,-1,
31dd048962579b74,-1,-1,
9e81d46f0426709f,-1,-1,
bf9ce1db70e5022e,-1,-1,
d514c5a81a10a408,-1,-1,
9db94c70a7ca5f50,-1,-1,
766a091911dfd6d8,-1,-1,
f46de3735bc65444,-1,-1,
872a645c9325c8c8,-1,-1,
10ce874a11ada985,-1,-1,
130142320a727f48,-1,-1,
cf8ea5b75b7d9837,-1,-1,
262c460985e48d6d,-1,-1,
2f0e139f2ec9d564,-1,-1,
8cdbb52ab96ecc16,-1,-1,
e13db562a1dbf8ac,-1,-1,
ebcbeeea7550c14b,-1,-1,
147e008d9402baa0,-1,-1,
752a7f37745ece06,-1,-1,
04f91efe1f88e73d,-1,-1,
a78faf0f33478bf0,-1,-1,
59eb8c559fc8b845,-1,-1,
c8144b5d221c6b62,-1,-1,
c4cf99f9229af089,-1,-1,
6921a7a9508f8b25,-1,-1,
6cb7f4d4e97b1242,-1,-1,
51ffc14a62f5f1f3,-1,-1,
30ae7578a903c303,-1,-1,
37f08ad295a97cc4,-1,-1,
cc0e77e55c7f2ccd,-1,-1,
4d26ac46f1efef89,-1,-1,
04bf93854bab82c2,-1,-1,
178adad33ab2e1c3,-1,-1,
36cf703577c91d6c,-1,-1,
fe9e850393b9ac9e,-1,-1,
bf36c11829e25150,-1,-1,
d1b2f6b250a16331,-1,-1,
5b136c95f7dce3eb,-1,-1,
1425f2e129e8448f,-1,-1,
415aa9e27785c3cc,-1,-1,
cf2ab3590c458ad6,-1,-1,
6c94abea4ec28c26,-1,-1,
050464dd59be3a7f,-1,-1,
5a005cff6047602b,-1,-1,
795db3bb1d5a4df8,-1,-1,
9be9fb8f3daf366c,-1,-1,
2af5e77f996b875a,-1,-1,
2c9856e431428768,-1,-1,
3fa37c15508be7b7,-1,-1,
51d5b5b301b1c491,-1,-1,
68bdd7dab1aa106a,-1,-1,
8552c884db744f49,-1,-1,
6f61817081ba5d9c,-1,-1,
8e6b87fd0cde1c41,-1,-1,
b72f86ea5b42ed7d,-1,-1,
19609a637e1d32f9,-1,-1,
d93dcc483d3fd21f,-1,-1,
28511e1f3b7fb5c4,-1,-1,
d6dac4ef5e9ab810,-1,-1,
1d931d7197234598,-1,-1,
484ddc593e2dfa1f,-1,-1,
fe256c5831c273f4,-1,-1,
1ee6664a7ce0bc99,-1,-1,
8c978e6b043e0a91,-1,-1,
2685c8c9b95426d2,-1,-1,
5ab0514cea7dedf2,-1,-1,
cff8dca3d475e41b,-1,-1,
038bb3abce8517f7,-1,-1,
8fe01b4913107af7,-1,-1,
b13217896f058a51,-1,-1,
5dbd1a6607326ce9,-1,-1,
5888d9d936479691,-1,-1,
fb45df7fabf43c72,-1,-1,
d0a0f51e3eeb8619,-1,-1,
ddec9cfcf01bc2cc,-1,-1,
ba67e99a6a973c24,-1,-1,
12672ff163b01e48,-1,-1,
78af8b5c7082a86f,-1,-1,
2ba041f160f80ee0,-1,-1,
848b0f9d2b4d0792,-1,-1,
82616321060d346b,-1,-1,
c122045b67945d1e,-1,-1,
d977174e304fb247,-1,-1,
07542e2e0f5812bf,-1,-1,
52e1954f10168120,-1,-1,
f13f35024e80579d,-1,-1,
5a563c9361216b06,-1,-1,
31168495a1c4e6b5,-1,-1,
95bc118667ff3b04,-1,-1,
62ba02c764db1617,-1,-1,
293608b508eb67a8,-1,-1,
31772ef38d04df0c,-1,-1,
fc2ec05ce0c42216,-1,-1,
8ef7b28ff6c00612,-1,-1,
7d156e3353fded6c,-1,-1,
4a784e2c948145a3,-1,-1,
f126299ae1c5288c,-1,-1,
e4677a571f0b399f,-1,-1,
1e4c22657ee0914e,-1,-1,
2cfd51e31f86a3f1,-1,-1,
b6212c949e6ca6fb,-1,-1,
9d10bf073e9bd19f,-1,-1,
d1c06a0f84ab7b1a,-1,-1,
4cdcc90421c7951f,-1,-1,
4d014a316a33430c,-1,-1,
2c858da951c031fd,-1,-1,
50e3d61e0b3d972e,-1,-1,
62fdca2e753fa90c,-1,-1,
7ab95d12905e4393,-1,-1,
47e06ba3e1154df0,-1,-1,
f0adfaea1c205ece,-1,-1,
e706567d424ff32f,-1,-1,
d6c8ddf17287baaf,-1,-1,
d695dbc2c4239013,-1,-1,
8678e4a8073da497,-1,-1,
34016297e46e59d6,-1,-1,
4cb3e247fe827e76,-1,-1,
6fc9555aaaa2491b,-1,-1,
7ca83aa2ee2ba21f,-1,-1,
523dafab1bbd4db5,-1,-1,
1e227553e742cdc6,-1,-1,
307cd3d00d88a4be,-1,-1,
71dd7c9d0743e045,-1,-1,
030ee400aa1cbc1e,-1,-1,
3df26eff9dbb42e2,-1,-1,
f3050b67637ba002,-1,-1,
de82c17730fa32e9,-1,-1,
473a7f18b5eb7ebe,-1,-1,
212598f24e6fbf74,-1,-1,
bb70d9fcf7a06efb,-1,-1,
80d8fd54c26ab531,-1,-1,
e6faa0dc6d90f496,-1,-1,
02e2575743d033ba,-1,-1,
bb7d0a5ed66e043f,-1,-1,
2a87f458e49249b6,-1,-1,
c7cac294dc513d57,-1,-1,
ce1f60acbc40a70f,-1,-1,
f04f2ccd853b8807,-1,-1,
300a65372e6ad7eb,-1,-1,
e725bb82d4784bc4,-1,-1,
9f9dac3ee3b682b2,-1,-1,
7867295a8d83fad7,-1,-1,
8869cd3cbffc7799,-1,-1,
1b6bc3345d1d6385,-1,-1,
1d1a48a786cbb234,-1,-1,
474f7c595028fd8b,-1,-1,
eb17bf39dcda2501,-1,-1,
003c04fb46972083,-1,-1,
b1ed737d66075cf1,-1,-1,
0016aebaa93de727,-1,-1,
e7c07f3297cc08e0,-1,-1,
731a8212d646f5e5,-1,-1,
1ac3f34dee5deea2,-1,-1,
5ba92ed01dca5d00,-1,-1,
77b2c4a2228cd744,-1,-1,
ae4ea1fef2ec3670,-1,-1,
57c12f53eeec2029,-1,-1,
690c3589ca56b2b8,-1,-1,
16382c32e3c36604,-1,-1,
43428ee02ff08981,-1,-1,
f33ad457ef0f1c34,-1,-1,
2331a9f2b3fd1098,-1,-1,
36c3eb8312ea6d84,-1,-1,
0f45da08de2df280,-1,-1,
1a7ce58065d05dc3,-1,-1,
7ce9892c48d97aec,-1,-1,
c44c6e317f5f0f33,-1,-1,
1919956b26bbcd72,-1,-1,
da7d4a2be2a1fac4,-1,-1,
72fd769186e637a9,-1,-1,
0ae4b312a4b86a06,-1,-1,
5869528da68dd51c,-1,-1,
be1067ae862fa9da,-1,-1,
2e126d9efcf32ab2,-1,-1,
d8881fb0c934e360,-1,-1,
8037ae190b4128d5,-1,-1,
688266c7d06b8cea,-1,-1,
2dc9bd2ec7500e1a,-1,-1,
ed0e746a011273be,-1,-1,
a409d2677df8cdd0,-1,-1,
dfc048773297d66d,-1,-1,
f752e7bb48f3a87e,-1,-1,
eb8e8902895ce1de,-1,-1,
6cf845f33d009035,-1,-1,
a0cdbf1adcad5b2b,-1,-1,
db4972431abe8014,-1,-1,
3c6e3b5458c1b805,-1,-1,
8ff5ab946272fd33,-1,-1,
a2b54efd4f804fee,-1,-1,
829e4f90e14b0fb4,-1,-1,
8e4dea133d3b0cb6,-1,-1,
75dd6c3ba4f2baa7,-1,-1,
993650909a0d3d5e,-1,-1,
6c06408de68d876c,-1,-1,
b812c070cd0b3626,-1,-1,
64c58a13c97ef4f4,-1,-1,
b24e4df676dac7b9,-1,-1,
96493497fbcfa0e1,-1,-1,
29c1a3cabc5cae49,-1,-1,
66a8c19b510d51db,-1,-1,
a0b4cbfdb537dce4,-1,-1,
09274c682e881be5,-1,-1,
a7319bc6394492d0,-1,-1,
39904f6907e99107,-1,-1,
41d72e70c82d6b07,-1,-1,
9eb79f5058ccad88,-1,-1,
1ddd0460f1870793,-1,-1,
c5c4cf3774ed26a9,-1,-1,
134b32d8106484b3,-1,-1,
549f4d132d65e3db,-1,-1,
077821c6d63202bb,-1,-1,
eac44ac631daa7d4,-1,-1,
edfdc4a4fab81233,-1,-1,
8d583ec644aaf3b6,-1,-1,
192ccbbe6a0ff15f,-1,-1,
ccef0f53a93cacb1,-1,-1,
f024ff3a36a603f3,-1,-1,
f97f0c5ab0125328,-1,-1,
d0ff1ce01da835bf,-1,-1,
f92c1c4bf1bf9d24,-1,-1,
4f26cbeb927c2733,-1,-1,
e838d0768564d8a5,-1,-1,
df84b0a017850cb7,-1,-1,
d6dbb9d06ad39e0d,-1,-1,
8c02c73b2f8ef211,-1,-1,
116e619d68e0e2ca,-1,-1,
f21fd191ae6003d5,-1,-1,
624519ee2a6de0db,-1,-1,
b24c2e6e4bcfd24f,-1,-1,
cdeb263be31e9091,-1,-1,
f3f9fb06d82b70d8,-1,-1,
6abf7ead4e40bc1a,-1,-1,
79b438ae4b7091d1,-1,-1,
26985d66bdb38b5f,-1,-1,
9ef4ecda8cb3d32e,-1,-1,
4c85e839beafe914,-1,-1,
792e676a5799d187,-1,-1,
4d303ce1b9101fbb,-1,-1,
69310f60f0c5142d,-1,-1,
b1e451b7524179e6,-1,-1,
5b36535a69b3a087,-1,-1,
f8de3940238b0e32,-1,-1,
f2ef543852dd6cd3,-1,-1,
7bf54a0f01dddd96,-1,-1,
33de23fe68b39bcd,-1,-1,
6b0e4384d224b5bc,-1,-1,
e239cb494b779301,-1,-1,
17fe9bc7915de42c,-1,-1,
40e6b19389b4f561,-1,-1,
c9c4269aacb91af7,-1,-1,
f0844d7d0a5604fd,-1,-1,
4c8086bf3de17cfc,-1,-1,
2f29a97b86deb770,-1,-1,
7a5e41473431d394,-1,-1,
c61a9d00788f9575,-1,-1,
7650d393b5f365cb,-1,-1,
d979db28fde036a2,-1,-1,
5a599c70ecc88442,-1,-1,
29c8be08fb1b62f0,-1,-1,
6b56d264221125ec,-1,-1,
14b9ca164db4a341,-1,-1,
1594f0e713fd7167,-1,-1,
34ae23208ef85b55,-1,-1,
0db88d2aa662796a,-1,-1,
a8e465c8f31014de,-1,-1,
089239401ed4ec33,-1,-1,
e2555b222d9ccc6a,-1,-1,
cf2c6d5a179044b1,-1,-1,
14fba076e1268abc,-1,-1,
245ba6931d91c4fd,-1,-1,
bc11ad4869bad54e,-1,-1,
5bce9570e07da8a7,-1,-1,
7d3052916dfd504a,-1,-1,
f994cb0e5e41ce5a,-1,-1,
7da0655962ca7da5,-1,-1,
04449fd11d50c7e2,-1,-1,
b508e8b61982fbd4,-1,-1,
cab832ac09169814,-1,-1,
5fc7a8245b8a6a34,-1,-1,
dfcecd13769b30de,-1,-1,
0d02a0265eb2481c,-1,-1,
076880a519991255,-1,-1,
862ee70877942fa7,-1,-1,
22be074236b922d2,-1,-1,
27bcc1806c16a3c6,-1,-1,
13d1f99dea677098,-1,-1,
705f48e8356da898,-1,-1,
87ac365702925e6c,-1,-1,
6ba30f748d1914af,-1,-1,
5096aa9a2b8aff09,-1,-1,
1fef57e72498f5b1,-1,-1,
5ec99d15180add93,-1,-1,
409629b319dc7546,-1,-1,
d2d257c9b52404c9,-1,-1,
01c92dcac27447d7,-1,-1,
1e3f78f9f7becde3,-1,-1,
eb1c953f66a33d4b,-1,-1,
6294a55ee60fee44,-1,-1,
e34b1a87d3157c88,-1,-1,
479d0c3ff5d4cf79,-1,-1,
ec7676af29eb761d,-1,-1,
6622ae7b772666a5,-1,-1,
b71599f1765ea5be,-1,-1,
9814d9ad78a63650,-1,-1,
1b882a58e2eda14c,-1,-1,
2108cd37262068a0,-1,-1,
c0772bf1eea83053,-1,-1,
e130a401838a4fea,-1,-1,
2232966b717f2f04,-1,-1,
f059cbb8f5d0a37c,-1,-1,
16b5d875d505ac4b,-1,-1,
bb7bf799eae8de19,-1,-1,
a786bd37817b8686,-1,-1,
e8bd905eae65a8e6,-1,-1,
795b6f3a6221916c,-1,-1,
